key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1593194,5606,1,201808,21~31,1999,84.96,17,37.49302545,126.9081753,1156013300,0,217,1,18,6,individual,gas,8878,99.63,71,3,2,stairway,0
1586434,8473,1,201808,1~10,1999,84.86,8,37.49335486,126.979329,1159010700,0,113,1,12,5,individual,gas,38596,105.95,50,3,2,stairway,0
1603325,204,1,201809,1~10,1993,134.25,10,37.5074352,126.92472,1159010800,2199,1628,14,19,18,district,cogeneration,508,163.8,298,4,2,stairway,0
1583083,18700,1,201808,11~20,2010,108.905,17,37.48271551,126.9532279,1162010100,248,108,2,20,18,individual,gas,94952,144.36,22,4,2,mixed,0
1596865,1356,1,201808,21~31,1978,49.06,4,37.49311898,126.9288189,1162010100,0,120,4,5,5,individual,gas,26132,62.81,120,2,2,stairway,0
1605238,4076,1,201810,1~10,1971,47.61,1,37.48822641,126.9382492,1162010100,0,108,3,6,6,individual,gas,31260,54.96,108,2,1,stairway,0
1598343,16459,1,201809,11~20,2001,84.65,2,37.47139205,126.9648561,1162010100,211,180,4,16,4,individual,gas,49025,107.89,62,3,2,mixed,0
1584663,420,1,201808,11~20,1982,71.31,4,37.48250871,126.9034349,1162010200,300,280,2,10,10,individual,gas,1074,77.23,108,3,1,mixed,0
1604082,8461,1,201809,21~30,1998,84.97,11,37.48365602,126.9373439,1162010200,0,156,1,17,13,individual,gas,38573,99.96,68,3,2,stairway,0
1597914,8981,1,201809,11~20,2003,73.36,3,37.48418066,126.9075348,1162010200,149,119,1,19,6,individual,gas,39662,94.11,64,3,2,corridor,0
1587949,983,1,201808,1~10,1988,79.8,4,37.4762708,127.002718,1165010100,0,316,4,10,10,central,gas,2571,104.73,40,3,1,corridor,0
1593459,2929,1,201808,21~31,1976,181.6,10,37.4974357,126.9869137,1165010100,100,216,4,12,12,district,cogeneration,6251,196.29,93,5,2,stairway,0
1158117,1299,1,201510,21~31,1983,143.95,1,37.51014363,127.0117312,1165010600,0,112,1,14,14,district,cogeneration,26105,155.6,112,4,2,stairway,0
1480440,5056,1,201710,21~31,1989,78.39,8,37.50948772,127.011419,1165010600,0,110,1,15,9,district,cogeneration,32756,98.02,77,3,2,stairway,0
1494288,1304,1,201711,21~30,1984,117.06,4,37.51485068,127.0093385,1165010600,0,169,2,13,13,district,gas,26117,126.22,78,4,2,corridor,0
1502166,1301,1,201712,1~10,1983,118.89,1,37.51166848,127.0072479,1165010600,0,132,1,12,12,district,cogeneration,26112,128.87,8,3,2,stairway,0
1519091,1295,1,201801,21~31,1983,52.32,9,37.5174734,127.010123,1165010600,0,396,2,11,11,district,cogeneration,3531,58.03,308,2,1,corridor,0
1576836,1313,1,201807,21~31,1981,76.93,1,37.51135108,127.0105506,1165010600,0,286,2,12,12,district,cogeneration,3564,81.28,286,3,1,corridor,0
1578395,1293,1,201807,21~31,1983,104.74,12,37.50878907,127.0022847,1165010600,0,178,1,12,12,district,cogeneration,26101,113.7,154,3,1,corridor,0
1587650,1289,1,201808,1~10,1981,53.88,11,37.51260853,127.0140028,1165010600,0,876,5,12,12,district,cogeneration,3521,57.86,588,2,1,corridor,0
1589290,1298,1,201808,1~10,1982,107.01,11,37.51421631,127.0101709,1165010600,0,242,2,11,11,district,cogeneration,3539,119.01,165,3,1,corridor,0
1603160,1312,1,201809,1~10,1981,52.74,3,37.51165364,127.0123785,1165010600,0,864,9,12,12,district,cogeneration,3561,56.43,0,2,1,corridor,0
1604911,1142,1,201810,1~10,1998,84.86,16,37.51414076,127.0084517,1165010600,0,347,2,18,14,individual,gas,3123,109.68,193,3,2,stairway,0
1604912,559,1,201810,1~10,1988,165.92,8,37.49854543,127.0156151,1165010800,0,2390,24,15,9,district,cogeneration,1472,189.05,330,5,2,stairway,0
1602577,36220,1,201809,1~10,2016,83.6,2,37.4929593,127.025126,1165010800,621,421,4,33,24,district,cogeneration,152891,110.37,94,3,2,stairway,0
1604747,6166,1,201810,1~10,2004,138.96,23,37.49819973,127.0133126,1165010800,2045,757,3,37,22,district,cogeneration,93402,175.21,114,3,2,mixed,0
1573501,25952,1,201807,1~10,2015,59.98,3,37.4500337,127.05567,1165011100,0,585,11,7,7,individual,gas,20052,86.35,20,3,2,stairway,0
1581692,24782,1,201808,11~20,2013,59.92,6,37.4487538,127.056777,1165011100,0,310,10,7,6,individual,gas,19782,87.89,6,3,2,stairway,0
1566057,36900,1,201806,1~10,2017,84.99,2,37.52278137,127.053627,1168010400,220,114,5,7,1,district,cogeneration,151743,115.18,3,3,2,stairway,0
1590969,9005,1,201808,21~31,2004,36.35,9,37.50616881,127.0509307,1168010500,341,418,2,15,12,individual,gas,165292,47.44,204,1,1,stairway,0
1591652,4187,1,201808,21~31,1981,111.5,9,37.53121515,127.035439,1168011000,0,515,5,12,12,central,cogeneration,7493,119.65,121,3,1,corridor,0
1604721,5716,0,201810,1~10,1992,78.84,3,35.18390863,128.99198,2653010200,364,1620,16,15,15,individual,gas,147508,103.45,525,3,1,corridor,0
1596763,4214,1,201808,21~31,1981,106.22,12,37.52912553,127.0440633,1168011000,0,239,2,12,12,district,cogeneration,7545,114.55,154,3,1,corridor,0
1603427,16154,1,201809,1~10,1987,84.98,6,37.53062652,127.0261389,1168011000,371,388,4,15,13,district,cogeneration,13778,105.1,285,3,2,stairway,0
1592647,1320,1,201808,21~31,1988,84.74,1,37.48785367,127.0402262,1168011800,0,421,5,15,13,district,gas,3588,101.46,266,3,2,stairway,0
1595492,32,1,201808,21~31,1985,126.46,7,37.48544267,127.0494739,1168011800,0,459,8,9,9,district,cogeneration,89,151.05,144,4,2,stairway,0
1602751,5943,1,201809,1~10,2003,124.11,36,37.48971124,127.0544927,1168011800,2376,813,2,55,10,district,cogeneration,93271,165.38,18,3,2,corridor,0
1574430,1179,1,201807,1~10,1983,125.98,8,37.5164473,127.107486,1171010200,264,120,2,10,10,district,cogeneration,165926,142.13,54,4,2,stairway,0
1512785,9451,1,201801,11~20,1984,134.16,2,37.5184466,127.103491,1171010200,0,120,2,12,12,central,gas,40883,157.08,120,4,2,stairway,0
1596123,1122,1,201808,21~31,1980,81.88,8,37.51837792,127.1107419,1171010200,0,1507,16,10,9,district,cogeneration,3085,109.09,390,3,1,corridor,0
1602898,5727,1,201809,1~10,2001,143.02,6,37.49789096,127.116289,1171010700,536,264,5,23,16,district,cogeneration,147514,170.81,129,4,2,mixed,0
1602900,125,1,201809,1~10,1984,120.4,12,37.49569686,127.1326781,1171010700,1110,555,7,15,15,central,gas,321,139.57,210,4,2,stairway,0
1596817,36224,1,201808,21~31,2016,84.8984,5,37.47497559,127.142807,1171010900,298,148,2,19,19,0,0,150117,112.23,17,3,2,stairway,0
1602676,598,1,201809,1~10,1988,84.98,3,37.49793755,127.1367261,1171011200,0,750,6,14,13,district,cogeneration,1596,104.82,246,3,2,stairway,0
1598970,1438,1,201809,11~20,1993,84.83,14,37.49688974,127.1449929,1171011300,0,303,3,15,8,individual,gas,3899,101.86,56,3,2,stairway,0
1600813,707,1,201809,1~10,1997,59.73,12,37.48923621,127.1438293,1171011300,0,546,6,12,8,district,cogeneration,146727,86.8,195,3,1,corridor,0
1603405,36216,1,201809,1~10,2016,84.9,5,37.56018829,127.1495132,1174010200,0,3658,51,35,15,district,cogeneration,150051,115.54,468,3,2,stairway,0
1602664,37084,1,201809,1~10,2018,84.97,18,37.5507918,127.163808,1174010300,0,687,13,25,9,central,cogeneration,152698,113.08,70,3,2,stairway,0
1598128,15449,1,201809,11~20,2006,77.82,3,37.53605631,127.137479,1174010500,192,124,1,15,11,individual,gas,166082,100.02,16,3,2,mixed,0
1542447,7118,1,201803,1~10,1997,57.33,15,37.54126981,127.1258838,1174010900,0,190,1,20,20,individual,gas,165957,88.15,44,3,1,corridor,0
1546150,10306,0,201803,21~31,2005,84.47,17,35.11175066,129.036805,2611010100,22,102,1,20,20,individual,gas,42624,100.63,17,3,2,stairway,0
1565277,9937,0,201806,1~10,1984,78.84,3,35.10910858,129.0333615,2611010100,0,110,3,5,5,individual,gas,42102,93.16,20,3,1,stairway,0
1558592,24201,0,201805,1~10,1972,66.12,5,35.10785933,129.035844,2611010200,0,144,1,12,12,individual,gas,57581,71.08,102,3,2,mixed,0
1605234,9366,0,201810,1~10,1976,88.2,3,35.11192088,129.0190954,2614010200,0,410,12,5,5,central,gas,40568,88.2,196,3,1,stairway,0
1550229,9365,0,201804,11~20,1971,56.2,4,35.1151432,129.016025,2614010300,0,180,1,10,10,individual,gas,40565,56.2,72,3,1,stairway,0
1583244,17496,0,201808,11~20,2006,71.225,16,35.08056194,129.0120339,2614012400,0,180,2,19,7,individual,gas,50691,96.41,72,3,2,stairway,0
1603595,11734,0,201809,21~30,1988,46.44,7,35.07829925,129.0199897,2614012400,0,108,1,15,3,central,gas,44887,61.73,27,3,1,corridor,0
1591971,11049,0,201808,21~31,1984,74.34,3,35.11705318,129.0327254,2617010100,0,150,3,5,5,individual,gas,43590,86.17,25,3,1,stairway,0
1552863,16725,0,201804,1~10,1962,49.59,1,35.13627172,129.0439627,2617010200,0,130,4,5,5,individual,gas,49418,49.59,130,2,1,stairway,0
1500689,12452,0,201712,1~10,1962,36.4,5,35.13671612,129.0515784,2617010300,0,308,4,5,5,individual,gas,45729,36.4,176,3,2,stairway,0
1572667,12446,0,201807,1~10,1962,39.67,5,35.13636041,129.0525744,2617010300,0,192,7,5,3,individual,gas,45722,39.67,192,2,1,corridor,0
1556781,10437,0,201805,11~20,1978,82.61,7,35.13951052,129.064686,2617010400,0,150,1,15,15,individual,gas,42941,101.96,120,3,1,corridor,0
1585737,16518,0,201808,1~10,1995,58.5,9,35.09137307,129.0568842,2620012000,0,102,1,13,10,individual,gas,49132,90.71,56,3,1,corridor,0
1543317,3597,0,201803,1~10,1996,76.095,6,35.07115608,129.0751863,2620012100,0,174,2,15,9,individual,gas,30550,93.74,28,3,1,stairway,0
1560617,9380,0,201805,21~31,1989,84.96,1,35.0838812,129.0707244,2620012100,0,144,3,6,6,individual,gas,40621,102.14,48,3,2,stairway,0
1560950,16305,0,201805,21~31,1987,49.95,3,35.08165447,129.067923,2620012100,0,119,3,5,4,individual,gas,48757,62.45,16,2,1,stairway,0
1576072,17383,0,201807,21~31,1988,63.21,1,35.07526977,129.0713486,2620012100,0,182,2,6,6,individual,gas,50388,75.62,12,2,1,stairway,0
1590409,27737,0,201808,21~31,1980,71.4,4,35.0783849,129.0717299,2620012100,0,120,5,5,5,individual,gas,59149,82.14,40,3,1,stairway,0
1597331,36942,0,201809,11~20,2017,59.96,4,35.07265091,129.0735474,2620012100,423,381,5,25,21,individual,gas,152108,81.07,161,3,2,stairway,0
1588653,12092,0,201808,1~10,1985,84.15,5,35.17469765,129.0742592,2623010100,0,155,5,5,5,individual,gas,45301,100.19,85,3,2,stairway,0
1572663,17501,0,201807,1~10,2009,84.5975,33,35.15193337,129.064403,2623010200,464,290,2,35,28,individual,gas,94429,102.7,121,3,2,corridor,0
1585900,13668,0,201808,1~10,1990,84.0925,3,35.14590462,129.0545432,2623010400,0,102,2,6,5,individual,gas,45917,99.12,24,3,2,stairway,0
1589466,15700,0,201808,21~31,2003,39.125,4,35.14706466,129.0577673,2623010400,0,143,1,15,15,individual,gas,48087,54.21,13,1,1,mixed,0
1597266,9463,0,201809,11~20,1984,64.56,11,35.14632346,129.0619265,2623010400,127,184,1,12,12,individual,gas,40957,89.96,12,2,1,corridor,0
1579711,26975,0,201808,11~20,1986,62.438,4,35.16614318,129.0620582,2623010500,0,110,2,6,6,individual,gas,58703,71.48,55,3,1,stairway,0
1541203,13672,0,201803,1~10,1983,67.83,5,35.17798226,129.0539147,2623010700,0,175,3,5,3,individual,gas,45935,77.97,22,3,1,stairway,0
1554053,36650,0,201804,21~30,2017,69.3315,5,35.16563416,129.0431519,2623010800,267,243,5,20,14,individual,gas,150810,94.02,142,3,2,stairway,0
1579269,27642,0,201808,11~20,2008,84.99,20,35.168271,129.04968,2623010800,325,248,2,37,37,individual,gas,95763,107.06,125,3,2,mixed,0
1554714,10130,0,201804,21~30,2004,79.8416,12,35.17389497,129.0353208,2623010800,0,139,1,15,15,individual,gas,42326,101.59,90,3,2,stairway,0
1580873,9983,0,201808,11~20,1986,46.35,2,35.1665471,129.044615,2623010800,0,198,3,6,5,individual,gas,42201,57.39,30,2,1,stairway,0
1597205,9453,0,201809,11~20,1989,84.96,10,35.16671416,129.0496585,2623010800,0,294,2,15,12,individual,gas,40887,112.5,140,3,2,stairway,0
1590164,13656,0,201808,21~31,1986,44.91,6,35.16953859,129.0341498,2623010900,0,144,3,6,6,individual,gas,45904,56.88,24,2,1,stairway,0
1599272,17658,0,201809,1~10,1981,47.76,1,35.16363059,129.0339324,2623010900,0,125,3,5,5,individual,gas,50846,54,40,2,1,stairway,0
1604221,1555,0,201810,11~20,1978,44.76,2,35.1619216,129.038885,2623010900,0,1074,11,15,9,individual,cogeneration,26397,52.89,121,2,1,corridor,0
1508055,12582,0,201801,11~20,1987,84.39,1,35.14978295,129.0258853,2623011000,0,150,3,5,5,individual,gas,45828,96.93,20,3,2,stairway,0
1581478,12418,0,201808,11~20,1983,58.56,1,35.1477057,129.032018,2623011000,0,185,4,5,5,individual,gas,45694,65.19,60,2,1,stairway,0
1585230,19346,0,201808,11~20,1976,47.24,4,35.15435549,129.0388805,2623011000,0,130,1,5,5,individual,gas,53390,56.69,65,3,1,stairway,0
1604147,13939,0,201810,11~20,1982,66.08,4,35.1475277,129.0329083,2623011000,0,125,3,5,5,individual,gas,46078,72.57,10,3,1,stairway,0
1604670,16800,0,201810,1~10,1974,39.67,2,35.15427885,129.0391507,2623011000,0,300,3,6,5,individual,gas,49489,39.67,300,2,1,stairway,0
1551405,12354,0,201804,11~20,1979,64.56,1,35.14707212,129.0220087,2623011100,0,118,5,5,5,individual,gas,45604,73.03,20,3,1,stairway,0
1576444,3529,0,201807,21~31,1992,56.44,15,35.16058731,129.023445,2623011100,0,296,2,15,15,individual,gas,30232,70.9,101,2,1,stairway,0
1597206,9418,0,201809,11~20,1986,42.57,5,35.14542922,129.0221743,2623011100,0,325,7,5,4,individual,gas,40809,55.79,163,2,1,mixed,0
1598801,12624,0,201809,11~20,1979,54.74,4,35.14901797,129.0168606,2623011100,0,170,4,5,5,individual,gas,45834,63.69,100,3,1,stairway,0
1604149,9417,0,201810,11~20,1975,39.67,3,35.14646817,129.0169381,2623011100,0,629,17,5,5,individual,gas,40807,39.67,644,2,1,stairway,0
1536582,12482,0,201802,21~28,1992,84.08,10,35.20802688,129.1061399,2626010100,0,149,2,15,14,individual,gas,45755,99.77,1,3,1,stairway,0
1546699,12480,0,201803,21~31,1981,79.8,1,35.20338652,129.0989496,2626010100,0,103,4,5,5,individual,gas,45747,86.58,16,3,1,stairway,0
1551919,9271,0,201804,1~10,1986,52.74,1,35.2061097,129.0990592,2626010100,0,174,3,5,4,individual,gas,40163,63.6,34,2,1,stairway,0
1560824,12481,0,201805,21~31,1988,43.05,1,35.2099069,129.1016692,2626010100,0,144,2,6,6,individual,gas,45749,52.64,48,2,1,stairway,0
1599857,9918,0,201809,1~10,1993,67.54,6,35.20497854,129.0986041,2626010100,0,186,1,20,13,individual,gas,42076,91.54,80,3,1,stairway,0
1567731,9304,0,201806,21~30,1983,40.84,3,35.19875594,129.1096551,2626010200,0,190,3,5,5,individual,gas,40277,46.95,80,2,1,stairway,0
1549540,5551,0,201804,11~20,1979,66.85,5,35.19946772,129.0816607,2626010600,0,141,6,5,5,individual,gas,33561,79.31,35,3,1,stairway,0
1561784,16290,0,201805,21~31,1980,53.26,1,35.20090447,129.0819564,2626010600,0,118,1,10,8,individual,gas,48726,73.84,98,3,1,corridor,0
1568846,5629,0,201806,21~30,1979,69.52,4,35.19949918,129.0829745,2626010600,0,120,4,5,5,individual,gas,33737,77.33,70,3,1,stairway,0
1578893,5552,0,201807,21~31,1979,44.05,1,35.19822249,129.0823842,2626010600,0,116,5,5,3,individual,gas,33567,50.29,6,2,1,stairway,0
1585025,12485,0,201808,11~20,1984,84.9,1,35.19873069,129.0865734,2626010600,0,180,3,5,5,individual,gas,45774,98.35,45,3,2,stairway,0
1587629,12487,0,201808,1~10,1998,59.8,7,35.19679362,129.0841437,2626010600,0,163,1,21,16,individual,gas,45778,77.44,58,3,1,stairway,0
1597203,5554,0,201809,11~20,1979,86.18,4,35.2010616,129.079892,2626010600,0,216,3,9,9,central,gas,33585,115.26,45,4,1,corridor,0
1559839,11048,0,201805,1~10,1985,62.28,3,35.21112596,129.0813961,2626010700,0,157,5,5,3,individual,gas,43575,73.91,15,2,1,stairway,0
1497393,16980,0,201712,11~20,1984,71.43,2,35.20183419,129.0723099,2626010800,0,100,2,5,5,individual,gas,49780,86.61,5,3,2,stairway,0
1560225,15581,0,201805,1~10,1992,84.98,9,35.202891,129.0750069,2626010800,0,215,2,20,12,individual,gas,147961,93.8,23,3,1,stairway,0
1590029,12578,0,201808,21~31,1981,73.82,4,35.20213987,129.0708773,2626010800,0,120,4,5,4,individual,gas,45821,80.92,56,3,1,stairway,0
1596849,10126,0,201808,21~31,2005,84.9752,13,35.22109575,129.083522,2626010800,0,226,1,23,11,individual,gas,42315,108.2,66,3,2,stairway,0
1598950,3522,0,201809,11~20,1992,59.96,3,35.21145571,129.0646707,2626010800,0,126,1,13,12,individual,gas,30189,72.15,48,3,1,stairway,0
1604340,12001,0,201810,11~20,1983,117.91,4,35.21144296,129.0690054,2626010800,0,100,2,5,5,individual,gas,45223,124.15,40,4,1,stairway,0
1604906,18113,0,201810,1~10,2008,153.5514,3,35.21322753,129.0763549,2626010800,420,190,3,28,20,individual,gas,51680,197.06,78,4,2,mixed,0
1553266,36649,0,201804,1~10,2016,114.1307,32,35.19716263,129.0641632,2626010900,400,313,3,33,33,individual,gas,150832,148.48,62,5,2,stairway,0
1597741,11076,0,201809,11~20,1976,56.66,1,35.20027714,129.0765082,2626010900,0,152,4,5,1,individual,gas,43687,62.51,65,2,1,stairway,0
1604104,9302,0,201809,21~30,1986,84.9,5,35.2013567,129.0751435,2626010900,0,160,4,5,5,individual,gas,40270,101.24,10,4,2,stairway,0
1589551,10627,0,201808,21~31,1984,56.61,2,35.13778992,129.0862145,2629010600,75,305,7,5,5,individual,gas,165098,56.61,10,3,1,stairway,0
1411847,10434,0,201705,21~31,1993,67.96,5,35.1232206,129.1156941,2629010700,0,108,3,6,6,individual,gas,42921,79.09,48,3,1,corridor,0
1571781,9254,0,201807,11~20,1989,63.43,1,35.11498842,129.1079972,2629010700,0,288,4,6,6,individual,gas,40091,73.28,168,3,1,stairway,0
1603682,11007,0,201809,21~30,1992,84.85,10,35.11831994,129.1178705,2629010700,0,164,2,15,9,individual,gas,43496,102.64,116,3,2,stairway,0
1604903,7772,0,201810,1~10,2004,84.888,17,35.1291484,129.10731,2629010700,1375,804,9,25,23,individual,gas,37043,108.01,380,3,2,stairway,0
1605088,11181,0,201810,1~10,2003,145.918,12,35.1282389,129.108823,2629010700,2151,1258,15,25,23,individual,gas,43838,179.62,248,4,2,stairway,0
1524011,36502,0,201801,21~31,2017,84.9605,8,35.1475392,129.069526,2629010900,240,224,5,20,14,individual,gas,150247,115.54,63,3,2,stairway,0
1555421,24203,0,201804,21~30,1974,48.73,3,35.14204908,129.0650573,2629010900,0,110,5,6,5,individual,gas,57586,48.73,85,3,1,mixed,0
1559572,16392,0,201805,1~10,1983,75.28,5,35.13485969,129.0767539,2629010900,0,110,3,5,5,individual,gas,48895,82.1,25,3,1,stairway,0
1566978,10428,0,201806,1~10,1977,53.02,5,35.13313453,129.0749856,2629010900,0,100,2,5,5,individual,gas,42886,60.89,80,2,1,stairway,0
1570707,10429,0,201807,11~20,1985,55.62,2,35.13506935,129.0697692,2629010900,0,150,3,5,5,individual,gas,42893,64.85,10,3,2,stairway,0
1589755,5487,0,201808,21~31,1998,84.846,6,35.14449815,129.0786664,2629010900,0,693,6,25,12,individual,gas,33433,104.9,305,3,2,stairway,0
1602424,9250,0,201809,1~10,1978,74.18,3,35.14423595,129.0727222,2629010900,0,225,4,9,9,individual,gas,40073,103.8,81,3,2,stairway,0
1605026,186,0,201810,1~10,1996,50.575,3,35.17676457,129.1728228,2635010700,0,1240,15,25,20,district,cogeneration,25619,69.61,320,2,1,stairway,0
1598104,7727,0,201809,11~20,2004,59.7601,21,35.20463687,129.12336,2635010300,0,1198,13,24,18,individual,gas,36970,82.42,180,2,1,stairway,0
1604883,9260,0,201810,1~10,1992,46.32,4,35.13650154,128.9914253,2653010700,618,1110,10,15,15,individual,gas,40121,64.9,1110,3,1,stairway,0
1601499,1584,0,201809,1~10,1994,59.88,16,35.13757654,128.9790593,2653010700,0,998,11,22,16,individual,gas,146945,78.34,384,3,1,stairway,0
1605172,3579,0,201810,1~10,1994,84.96,23,35.09445887,128.9645255,2638010400,0,992,4,25,15,central,gas,147303,104.3,500,3,2,stairway,0
1605355,1510,0,201810,21~31,1990,57.15,11,35.22025932,129.0943897,2641010900,0,990,11,15,15,individual,gas,26221,79.22,270,3,1,corridor,0
1586787,3577,0,201808,1~10,1992,84.95,6,35.09544655,128.9636369,2638010400,0,937,8,15,6,individual,gas,30445,102.63,332,3,2,mixed,0
1603505,3582,0,201809,21~30,1989,66.03,3,35.07498724,128.9775288,2638010500,0,828,12,6,6,individual,gas,30473,78.14,312,3,1,stairway,0
1605128,5722,0,201810,1~10,1991,59.94,8,35.1345998,128.9922084,2653010700,0,825,8,15,15,individual,gas,33899,78.12,195,3,1,stairway,0
1599589,3882,0,201809,1~10,2001,59.88,6,35.19152693,128.9940718,2653010200,0,780,8,23,20,individual,gas,31013,79.34,270,3,1,stairway,0
1567261,1521,0,201806,1~10,1985,135.23,7,35.25554995,129.089075,2641010700,630,616,8,15,13,central,gas,26233,147.61,78,4,2,stairway,0
1604655,3569,0,201810,1~10,1991,39.78,10,35.06686606,128.978613,2638010600,0,570,5,15,15,individual,gas,30409,55.02,570,2,1,stairway,0
1598650,27021,0,201809,11~20,2001,56.9704,16,35.20472229,129.1176618,2635010300,0,564,5,25,18,individual,gas,58719,81.54,564,3,1,stairway,0
1603816,5805,0,201809,21~30,1989,66.57,1,35.19082745,129.1326034,2635010400,0,466,11,6,4,individual,gas,34013,79.06,10,3,1,stairway,0
1605083,9477,0,201810,1~10,2000,97.65,16,35.21150653,129.007223,2632010400,488,275,1,20,13,individual,gas,149855,133.9,68,4,2,corridor,0
1605330,12108,0,201810,21~31,1984,52.56,5,35.14387534,128.9915128,2653010700,0,442,15,5,3,individual,gas,45320,63.16,164,2,1,stairway,0
1604771,9391,0,201810,1~10,1988,43.97,1,35.23024137,129.1599447,2635010100,0,425,8,5,5,individual,gas,40697,53.85,150,2,1,stairway,0
1604329,5802,0,201810,11~20,1988,41.235,6,35.19067438,129.1236771,2635010400,0,421,4,15,5,individual,gas,33997,57.4,175,2,1,corridor,0
