,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
1953,1604269,357,1,1987,70.73,1,1625,2280,33,15,5,1,0,89.26,780,1,0,2,113.4,109.2,111.5,16,41,33,0,0,1,1,17,22,39,1,0,16,28,0,0,0,18,46,26,3,0,8,12,49,3,2,31,15,6,2,11,32,0,0,1.5,1140.6,1,103.2,64559,11470,2018,10,0
1697,1605191,1021,1,1989,41.3,12,676,2265,26,15,5,1,0,58.44,510,1,0,2,113.4,109.2,111.5,45,18,27,0,0,1,0,10,7,35,1,1,12,10,21,0,1,9,9,38,0,1,7,5,21,0,3,21,18,8,6,9,30,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1948,1604509,702,1,1988,50.67,10,680,2256,20,12,12,1,0,69.59,938,1,0,2,113.4,109.2,111.5,24,39,27,0,0,0,0,7,28,47,0,0,11,16,18,0,1,7,30,52,0,0,7,9,47,0,3,24,21,9,3,4,38,0,0,1.5,1140.6,1,103.2,64559,11470,2018,10,0
87,1603350,2843,1,1987,59.2,7,1120,2213,26,15,5,1,0,76.58,150,1,0,2,113.4,109.1,111.1,30,28,32,0,0,0,1,12,12,41,1,2,11,23,8,3,0,13,9,48,2,0,10,5,26,1,6,23,18,3,6,14,25,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
575,1602122,15382,1,2005,84.98,17,2780,2198,40,21,15,2,1,112.35,493,2,2,3,113.4,109.1,111.1,17,34,39,0,0,2,0,13,11,55,1,1,13,12,18,6,1,8,12,63,1,0,5,7,49,0,3,23,23,8,4,8,33,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
272,1603932,6109,1,2003,59.855,8,2733,2197,30,20,11,2,1,82.62,624,1,2,3,113.4,109.1,111.1,27,30,33,0,0,0,3,7,23,46,0,2,25,18,0,0,0,19,42,29,0,1,7,24,58,1,4,33,12,9,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
487,1602511,6162,1,2003,84.78,6,2990,2182,22,28,12,2,1,108.02,115,2,2,3,113.4,109.1,111.1,26,28,36,0,0,0,1,8,22,64,0,1,21,23,0,3,2,38,29,18,1,0,4,16,69,0,2,31,16,9,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
2431,1605173,1564,0,1993,84.88,24,2169,2181,15,25,17,0,1,106.48,694,2,2,3,113.4,109.2,111.5,21,19,29,21,0,0,0,3,1,8,1,1,3,5,11,0,1,1,6,28,0,0,0,0,17,3,3,5,14,25,2,4,16,23,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
1903,1605108,6006,1,2002,130.279,1,4190,2176,50,15,9,1,0,165.1,98,2,2,4,113.4,109.2,111.5,21,35,34,0,0,0,3,9,17,55,0,2,12,15,16,0,4,11,15,60,0,1,5,7,49,0,5,21,23,5,6,10,29,0,0,1.5,1140.6,1,103.2,64559,11500,2018,10,0
900,1603187,355,1,1988,53.82,2,1397,2161,34,15,5,1,0,74.93,570,1,0,2,113.4,109.1,111.1,23,35,32,0,0,1,1,14,25,38,0,3,11,30,1,0,1,14,42,33,3,0,8,12,51,4,2,23,23,5,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
95,1603475,2870,1,1988,73.94,1,2123,2136,17,25,9,1,0,97.81,90,1,0,3,113.4,109.1,111.1,27,32,31,0,0,1,2,10,13,40,0,3,13,22,7,3,1,9,13,47,0,2,8,7,26,0,6,22,20,4,9,11,25,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1147,1602580,86,1,1992,58.59,6,2561,2134,26,15,12,2,1,76.21,513,1,0,3,113.4,109.1,111.1,29,29,32,0,0,0,0,12,14,61,0,1,19,25,0,0,0,15,48,27,0,0,8,11,71,1,4,32,10,12,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
2374,1605171,13959,0,1992,84.93,4,1044,2132,24,24,15,2,1,102.91,1128,2,2,3,113.4,109.2,111.5,17,18,36,19,0,1,0,3,2,11,0,2,4,5,25,1,0,1,5,40,0,1,3,1,11,0,4,10,14,23,3,1,26,15,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
1878,1604585,1349,1,2000,84.71,17,2615,2123,21,25,16,2,1,108.47,805,2,2,3,113.4,109.2,111.5,30,25,35,0,0,1,2,13,10,65,1,6,34,4,0,0,1,40,47,2,0,3,17,60,10,2,5,37,8,8,4,7,34,0,0,1.5,1140.6,1,103.2,64559,11200,2018,10,0
878,1602896,9449,1,1979,99,9,2100,2100,21,14,14,1,0,126.78,336,2,0,3,113.4,109.1,111.1,15,28,47,0,0,1,2,8,21,55,1,2,19,23,0,0,0,13,40,37,1,3,7,15,61,1,2,22,24,6,2,4,39,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
2314,1605322,23499,0,2013,84.38,20,3030,2100,12,40,17,2,1,112.34,295,2,2,3,113.4,109.2,111.5,8,16,66,0,0,0,0,5,10,19,1,1,6,23,14,0,0,12,14,40,0,1,14,18,30,1,1,23,24,6,2,6,37,0,0,1.5,1140.6,1,103.2,64559,26290,2018,10,0
2851,1595769,2850,1,1997,84.77,18,1376,2078,10,20,18,1,0,107.49,546,2,2,3,113.2,109.2,110.9,16,36,38,0,0,0,3,18,20,42,1,2,19,23,0,2,0,15,46,27,0,2,11,13,47,0,1,38,13,5,0,12,33,0,0,1.5,1108.8,0.6,101.5,42894,11470,2018,8,0
1759,1605371,6002,1,2004,84.89,25,1875,2075,21,25,5,2,1,102.49,648,2,2,3,113.4,109.2,111.5,34,24,32,0,0,0,1,6,12,56,1,2,8,24,10,0,0,6,26,58,0,0,6,16,68,0,2,21,24,9,3,9,33,0,0,1.5,1140.6,1,103.2,64559,11305,2018,10,0
1986,1605265,804,1,1997,84.69,10,2022,2065,14,24,9,0,1,110.67,1032,2,2,3,113.4,109.2,111.5,21,36,33,0,0,0,2,9,13,45,1,5,19,18,2,6,1,11,27,20,0,1,9,6,44,1,3,18,25,5,3,9,33,0,0,1.5,1140.6,1,103.2,64559,11710,2018,10,0
111,1604055,3703,1,1988,71.89,5,0,2064,24,15,5,1,0,78.22,97,1,2,3,113.4,109.1,111.1,29,27,34,0,0,1,1,12,12,41,1,3,12,23,6,3,1,13,10,63,0,2,9,7,36,0,5,24,19,4,6,13,26,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
59,1603490,6288,1,2004,134.7947,11,3210,2061,25,24,17,2,1,172.24,86,2,2,4,113.4,109.1,111.1,36,25,29,0,0,0,3,9,9,38,0,2,15,14,14,0,3,11,8,50,0,2,6,8,28,2,2,28,16,3,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
2203,1605067,5557,0,1986,84.15,2,2050,2038,23,15,1,2,1,109.09,499,1,0,3,113.4,109.2,111.5,16,30,44,0,0,0,0,8,6,21,0,1,16,28,0,0,0,14,21,13,0,0,13,10,35,1,4,22,21,6,3,3,39,0,0,1.5,1140.6,1,103.2,64559,26470,2018,10,0
2844,1595896,1234,1,1998,59.88,3,2173,2036,19,22,13,1,0,85.12,895,1,0,3,113.2,109.2,110.9,15,11,64,0,0,0,0,6,26,57,2,1,22,20,0,1,0,10,49,30,0,0,6,25,59,1,1,22,23,17,2,2,41,0,0,1.5,1108.8,0.6,101.5,42894,11170,2018,8,0
888,1603450,365,1,1987,106.93,12,1466,2030,32,15,5,1,0,125.62,492,1,2,4,113.4,109.1,111.1,10,49,31,0,0,1,3,15,23,37,0,4,12,29,0,0,0,16,53,21,3,0,8,12,50,2,5,24,21,5,1,13,31,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
98,1603609,2842,1,1987,41.3,6,1500,2029,23,15,4,1,0,58.59,270,1,0,2,113.4,109.1,111.1,40,18,32,0,0,1,1,11,12,42,0,3,13,23,6,3,1,11,11,47,0,2,9,7,28,0,4,26,18,4,6,13,26,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
231,1603484,6236,1,2003,84.705,6,1665,2017,22,25,11,2,1,105.19,805,2,2,3,113.4,109.1,111.1,33,31,26,0,0,0,1,7,17,55,0,3,12,30,0,1,0,6,38,45,0,0,8,22,60,1,2,26,19,9,8,9,28,0,0,1.5,1112.7,0.6,103,53754,11305,2018,9,0
1235,1603804,4090,1,2000,84.87,5,2721,2002,25,23,15,2,1,110.17,577,2,2,3,113.4,109.1,111.1,27,27,36,0,0,2,0,8,16,60,1,1,9,28,6,1,2,15,45,27,0,1,6,14,63,2,6,26,13,9,2,5,38,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
1747,1605313,2894,1,1992,44.94,8,1402,2002,16,15,15,2,1,58.61,270,1,2,2,113.4,109.2,111.5,18,39,33,0,0,0,1,13,16,42,0,3,19,23,0,1,0,18,18,53,0,0,10,11,69,1,1,29,18,5,7,6,32,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1777,1605255,326,1,1998,59.97,24,2195,1998,25,25,16,2,1,80.48,690,1,2,3,113.4,109.2,111.5,19,38,33,0,0,0,1,10,22,51,2,3,23,17,0,0,5,13,32,40,0,0,9,12,69,0,7,25,17,6,2,6,37,0,0,1.5,1140.6,1,103.2,64559,11290,2018,10,0
686,1603993,2952,1,1999,59.4,10,1953,1992,16,25,15,1,0,83.98,464,1,0,3,113.4,109.1,111.1,19,34,29,8,0,1,0,7,13,63,1,6,29,9,0,1,2,42,38,7,0,0,17,54,19,2,4,22,24,12,4,10,31,0,0,1.5,1112.7,0.6,103,53754,11440,2018,9,0
1987,1604958,1262,1,1999,59.57,16,2504,1983,26,25,10,2,1,80.22,828,1,2,3,113.4,109.2,111.5,26,32,32,0,0,0,4,13,23,41,1,1,14,20,9,0,4,19,29,38,0,0,10,15,45,0,4,34,11,7,3,8,34,0,0,1.5,1140.6,1,103.2,64559,11530,2018,10,0
64,1603694,2964,1,1997,84.97,11,2300,1981,18,24,16,1,0,108.85,816,2,2,3,113.4,109.1,111.1,21,37,32,0,0,0,2,9,10,41,2,0,13,18,12,0,1,16,6,50,1,1,10,4,29,1,3,30,14,3,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
1733,1605350,1022,1,1989,36.16,4,1980,1980,11,15,15,0,1,52.55,1350,1,0,1,113.4,109.2,111.5,11,46,33,0,0,0,1,12,15,39,1,1,14,24,5,0,2,16,9,63,0,0,14,4,54,0,2,37,9,4,4,6,35,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
1739,1605279,33074,1,1988,53.14,11,360,1980,12,15,15,1,0,63.18,240,1,2,3,113.4,109.2,111.5,31,33,26,0,0,0,1,11,18,40,1,1,17,26,0,0,5,8,22,55,2,1,10,7,56,0,3,28,18,4,5,8,32,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1897,1604935,36223,1,2016,59.91,11,2530,1976,25,20,20,2,1,83.87,80,2,2,3,113.4,109.2,111.5,17,42,31,0,0,1,2,9,16,64,1,6,35,3,0,0,1,36,53,0,0,1,34,48,7,0,7,32,13,9,2,8,35,0,0,1.5,1140.6,1,103.2,64559,11200,2018,10,0
2417,1604604,9034,0,2005,59.9942,11,1989,1973,18,25,18,2,1,83.14,1444,2,2,3,113.4,109.2,111.5,12,9,58,11,0,0,0,4,1,10,0,0,6,6,17,0,0,4,4,33,0,0,0,5,13,0,4,13,9,25,2,2,29,12,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
1764,1604969,9079,1,2005,59.88,5,2366,1971,28,20,13,2,1,85.56,115,1,2,3,113.4,109.2,111.5,28,28,34,0,0,0,0,7,11,58,0,2,10,21,12,0,0,4,27,59,0,0,5,20,65,0,1,20,26,10,1,10,34,0,0,1.5,1140.6,1,103.2,64559,11290,2018,10,0
1571,1598510,3883,0,1988,44.1,15,1500,1963,15,15,11,0,1,59.67,120,1,0,2,113.4,109.1,111.1,13,16,51,10,0,0,0,4,6,23,1,1,6,11,26,0,2,5,24,35,0,1,1,3,45,1,2,11,34,9,3,4,36,2,0,1.5,1112.7,0.6,103,53754,26530,2018,9,0
2092,1604733,8343,0,2002,59.807,30,2269,1950,15,30,23,2,1,87.22,313,2,2,3,113.4,109.2,111.5,19,36,14,21,0,1,0,1,3,19,1,1,4,10,29,0,0,1,1,38,1,0,1,7,21,0,3,5,11,34,6,7,18,14,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
29,1603345,2810,1,1988,68.86,5,600,1944,16,15,12,1,0,96.8,312,1,0,3,113.4,109.1,111.1,52,16,22,0,0,0,2,9,7,41,1,0,14,13,17,0,0,11,9,47,0,1,7,5,21,1,4,22,17,6,6,15,24,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
2106,1604325,36930,0,2017,84.8952,35,0,1938,12,38,33,2,1,117.17,253,2,2,3,113.4,109.2,111.5,8,34,47,1,0,0,1,3,5,23,1,1,12,16,15,0,0,10,10,26,2,1,8,1,37,2,4,15,22,12,1,8,36,0,0,1.5,1140.6,1,103.2,64559,26410,2018,10,0
2074,1604648,17835,0,2006,133.57,11,3410,1926,29,25,15,2,1,165.64,340,2,2,4,113.4,109.2,111.5,13,22,35,20,0,1,0,1,2,14,0,2,4,6,33,0,1,4,5,24,0,4,3,6,24,0,2,10,10,27,4,0,32,9,0,1.5,1140.6,1,103.2,64559,26410,2018,10,0
2819,1595310,766,1,1982,108.88,1,2800,1924,27,13,12,1,0,116.54,192,1,0,3,113.2,109.2,110.9,3,7,80,0,0,0,0,11,19,64,1,0,26,18,0,0,2,20,54,14,5,0,6,40,39,1,1,18,30,9,3,4,38,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
561,1602968,36219,1,2016,59.96,8,2343,1910,22,34,8,2,1,81.49,315,2,2,3,113.4,109.1,111.1,15,35,37,3,0,0,0,7,3,78,1,4,32,8,0,1,0,44,35,10,0,1,46,33,10,1,3,32,14,14,8,11,26,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
1502,1603897,16163,0,1998,114.98,17,1989,1901,15,25,13,2,1,134.96,344,2,2,4,113.4,109.1,111.1,14,26,50,0,0,0,0,8,9,23,0,1,21,23,0,1,1,12,33,18,1,0,6,7,58,1,3,23,22,11,1,8,36,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1435,1603823,3516,0,1999,59.813,6,2651,1898,16,25,20,2,1,79.89,386,1,2,3,113.4,109.1,111.1,20,36,34,0,0,1,0,4,7,23,0,1,16,24,4,1,0,11,15,21,0,0,3,18,43,1,1,26,19,7,1,13,31,0,0,1.5,1112.7,0.6,103,53754,26260,2018,9,0
228,1601363,24779,1,2013,84.94,8,2202,1896,23,24,6,2,1,117.77,12,2,2,3,113.4,109.1,111.1,9,2,79,0,0,1,0,9,17,54,0,1,7,24,13,0,0,11,11,68,0,0,4,10,38,0,0,14,32,8,1,0,44,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
2105,1605321,6339,0,2004,84.97,10,2252,1895,17,29,22,2,1,106.74,69,2,2,3,113.4,109.2,111.5,19,34,19,18,0,0,0,2,4,20,1,0,10,7,27,0,0,2,0,37,0,1,3,5,24,0,2,10,8,33,6,2,33,4,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
147,1603095,595,1,1989,84.97,4,963,1890,15,15,15,1,0,101.53,600,2,2,3,113.4,109.1,111.1,30,32,28,0,0,0,2,10,17,40,0,3,16,24,2,0,4,8,16,62,2,1,11,4,53,0,3,29,17,3,2,11,32,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
736,1601251,26535,1,1985,99.15,4,1104,1882,34,15,5,1,0,120.75,180,1,0,3,113.4,109.1,111.1,13,28,49,0,0,2,1,12,27,37,0,1,15,29,0,1,3,8,29,49,0,0,6,27,57,1,0,26,26,7,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
3689,1204146,710,1,1989,59.22,8,540,1880,15,15,6,0,1,85.12,106,1,0,3,102.2,102,102.6,29,33,28,0,0,0,3,8,21,36,1,1,17,26,0,3,0,10,23,54,0,3,9,8,53,1,2,26,20,4,4,11,30,0,0,1.5,1153.5,0.6,95.1,49179,11350,2016,3,0
477,1604096,17838,1,2008,84.92,18,2902,1870,6,33,33,2,1,112.21,212,2,1,3,113.4,109.1,111.1,14,35,41,0,0,1,1,13,15,61,0,8,37,0,0,0,0,57,33,0,1,7,37,30,15,5,4,40,1,11,0,11,34,0,0,1.5,1112.7,0.6,103,53754,11140,2018,9,0
923,1604107,356,1,1988,53.46,6,873,1860,26,15,5,1,0,68.38,236,1,2,2,113.4,109.1,111.1,21,34,35,0,0,1,1,14,24,41,1,0,15,28,1,0,0,16,49,25,3,0,8,12,52,2,5,27,17,6,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1604,1603973,18754,0,2010,84.9677,14,2675,1852,18,29,14,2,1,107.98,509,2,2,3,113.4,109.1,111.1,27,8,35,20,0,0,1,1,6,18,0,0,2,16,27,0,0,3,28,27,0,0,1,6,23,1,0,7,27,20,2,2,18,23,0,1.5,1112.7,0.6,103,53754,26530,2018,9,0
2195,1605302,16183,0,1997,59.94,8,1984,1848,24,24,20,1,0,80.14,426,1,2,3,113.4,109.2,111.5,16,21,29,23,1,1,1,3,4,13,1,0,4,8,32,0,0,5,4,34,0,0,8,13,23,1,0,8,7,34,3,6,16,20,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2774,1596388,362,1,1986,95.22,3,1444,1848,36,15,5,1,0,113.38,72,1,2,3,113.2,109.2,110.9,7,25,58,0,0,2,2,12,25,39,0,1,18,26,0,3,0,13,47,27,0,2,10,18,59,1,0,28,24,7,4,5,36,0,0,1.5,1108.8,0.6,101.5,42894,11470,2018,8,0
969,1597165,888,1,1981,96.65,4,1842,1842,26,15,12,1,0,104.6,0,1,2,3,113.4,109.1,111.1,1,21,68,0,0,0,0,12,21,55,1,2,26,16,0,0,3,15,39,33,2,0,7,26,54,1,2,19,27,6,4,3,38,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
436,1603739,3819,1,2000,84.95,3,2084,1830,16,25,16,2,1,109.64,752,2,2,3,113.4,109.1,111.1,30,30,30,0,0,0,0,14,22,57,0,0,31,14,0,0,1,50,26,13,0,0,10,29,51,2,2,33,13,8,1,10,34,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
1312,1598464,5010,1,1995,59.5,13,353,1829,13,23,21,0,1,86.62,90,1,0,3,113.4,109.1,111.1,12,38,40,0,0,0,0,7,16,61,0,0,4,19,22,0,0,16,38,36,0,0,9,4,54,0,4,25,19,8,6,3,36,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
2352,1604653,8000,0,2004,84.7737,15,1858,1828,17,25,21,2,1,106.64,122,2,2,3,113.4,109.2,111.5,5,11,54,20,0,0,0,3,3,17,0,0,4,7,34,0,0,2,4,47,0,0,4,1,20,1,0,8,18,25,1,3,19,22,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
2232,1605093,1580,0,1997,84.76,1,1833,1812,20,25,18,2,1,106.17,876,2,2,3,113.4,109.2,111.5,19,29,42,0,0,0,0,4,11,22,0,0,8,30,7,1,0,11,13,40,0,0,5,10,52,2,1,14,32,11,2,9,34,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
1286,1603420,22598,1,2013,59.85,16,2080,1810,22,21,12,1,0,81.93,78,2,2,3,113.4,109.1,111.1,24,28,38,0,0,0,1,7,9,43,0,0,12,23,10,0,0,8,16,40,1,1,2,4,39,0,2,15,29,6,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1718,1604919,2958,1,1992,44.52,9,78,1800,10,15,15,0,1,59.2,1800,1,0,2,113.4,109.2,111.5,17,42,31,0,0,0,1,6,19,35,0,1,9,19,16,0,0,7,14,45,0,3,6,6,20,2,2,14,29,4,4,8,33,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
866,1602688,694,1,1971,79.24,7,0,1790,24,13,12,1,0,79.24,672,1,0,2,113.4,109.1,111.1,13,5,72,0,0,0,1,15,13,58,0,4,24,17,0,17,0,22,45,6,0,1,8,22,59,1,1,24,24,13,3,1,41,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
2277,1605076,19152,0,2011,127.6584,53,3942,1788,3,80,70,0,0,187.12,372,2,2,3,113.4,109.2,111.5,2,12,52,24,0,1,0,4,5,20,0,1,8,10,26,1,0,3,17,26,0,0,13,9,30,1,0,7,24,20,1,2,24,18,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
1846,1605259,6289,1,2007,64.85,12,2073,1786,24,26,19,2,1,82.69,306,2,2,3,113.4,109.2,111.5,31,24,35,0,0,0,1,13,18,63,0,0,26,19,0,3,1,20,51,15,1,0,5,15,69,0,4,31,14,9,3,7,35,0,0,1.5,1140.6,1,103.2,64559,11230,2018,10,0
1383,1599257,10438,0,2001,84.34,18,1440,1780,16,25,16,2,1,114.6,510,2,2,3,113.4,109.1,111.1,21,16,44,9,0,0,0,3,3,19,1,0,10,8,26,0,0,2,0,40,0,0,9,0,24,0,0,13,7,33,2,9,34,0,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
2307,1604201,3525,0,1991,85,4,1338,1772,21,15,8,2,1,104.46,422,2,2,3,113.4,109.2,111.5,10,26,51,3,0,0,1,2,9,26,0,1,7,20,17,2,1,9,27,27,0,0,3,8,55,1,2,21,25,9,3,5,37,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
94,1599669,5285,1,1988,60.5,5,0,1764,12,15,9,1,0,85.69,300,1,0,2,113.4,109.1,111.1,24,33,33,0,0,1,1,11,11,41,1,3,9,26,6,0,3,15,9,46,0,2,10,6,40,1,2,33,12,4,3,11,31,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
1334,1601413,19917,1,2014,115.801,4,2270,1764,19,29,8,2,1,153.16,222,2,2,4,113.4,109.1,111.1,22,30,38,0,0,0,1,7,8,63,0,0,3,9,33,0,3,8,5,74,0,0,3,11,38,0,3,12,27,12,8,1,36,0,0,1.5,1112.7,0.6,103,53754,11545,2018,9,0
2056,1605329,20532,0,2012,59.8245,11,1967,1758,19,20,17,1,0,79.46,220,2,2,3,113.4,109.2,111.5,26,27,9,1,27,0,1,2,0,4,0,0,0,0,9,1,0,0,0,4,0,2,0,0,2,0,2,0,0,20,3,5,5,1,31,1.5,1140.6,1,103.2,64559,26710,2018,10,0
2181,1604979,33477,0,2015,84.98,18,2276,1758,14,41,20,2,1,113.58,109,2,2,3,113.4,109.2,111.5,15,38,37,0,0,0,2,4,8,22,0,3,21,19,2,2,2,13,20,11,0,0,4,20,44,0,4,32,11,8,3,6,36,0,0,1.5,1140.6,1,103.2,64559,26470,2018,10,0
1115,1600519,249,1,1992,33.18,4,1753,1753,11,15,15,1,0,46.73,536,1,0,2,113.4,109.1,111.1,14,19,57,0,0,2,0,11,20,53,3,0,21,21,0,0,2,16,31,41,0,0,6,24,51,1,1,19,28,6,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
2926,1595737,2970,1,1995,58.65,1,426,1747,10,15,15,0,1,80.74,261,1,0,2,113.2,109.2,110.9,11,36,43,0,0,1,1,12,18,52,0,3,19,23,0,0,4,46,35,5,0,0,10,15,65,1,5,27,17,11,7,4,34,0,0,1.5,1108.8,0.6,101.5,42894,11590,2018,8,0
1619,1603543,9094,0,1992,84.93,13,4700,1746,18,20,15,2,1,104.16,580,2,2,3,113.4,109.1,111.1,12,10,47,21,0,0,0,2,4,12,0,1,4,5,32,0,0,2,5,46,0,1,3,1,11,1,0,9,15,26,2,4,18,21,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
2033,1604530,36208,1,2016,59.9384,18,2282,1743,11,35,29,2,1,82.1,154,2,2,3,113.4,109.2,111.5,7,49,34,0,0,1,1,11,9,54,1,1,5,13,25,0,5,7,36,42,0,0,6,8,37,1,2,22,22,7,1,5,39,0,0,1.5,1140.6,1,103.2,64559,11545,2018,10,0
1433,1599710,1379,0,1994,61.2,7,830,1741,16,15,7,2,1,74.45,225,1,0,2,113.4,109.1,111.1,6,21,40,23,0,1,0,2,4,20,1,2,9,14,19,0,0,2,2,52,0,5,3,2,19,1,1,11,13,26,4,3,30,8,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
1702,1605045,2811,1,1988,49.94,12,0,1739,15,15,12,1,0,74.4,396,1,0,2,113.4,109.2,111.5,52,14,24,0,0,0,1,11,6,40,1,0,14,11,19,0,0,11,9,47,0,0,8,5,22,1,3,23,15,8,7,15,23,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1497,1603824,1405,0,1997,84.99,22,1573,1733,13,25,18,2,1,102.69,628,2,2,3,113.4,109.1,111.1,14,26,50,0,0,0,0,8,9,23,0,1,20,23,1,0,2,11,26,26,1,0,6,6,55,0,3,26,20,11,1,4,40,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
2075,1605169,17834,0,2006,110.72,13,2277,1728,25,26,10,2,1,138.36,682,2,2,4,113.4,109.2,111.5,12,27,31,20,0,1,0,1,2,14,1,1,4,7,32,0,1,4,5,25,0,4,4,5,24,1,3,9,8,28,4,3,29,9,0,1.5,1140.6,1,103.2,64559,26410,2018,10,0
1018,1603440,36467,1,2017,118.39,12,2280,1722,19,27,10,2,2,144.47,48,2,2,4,113.4,109.1,111.1,23,39,28,0,0,0,2,14,24,43,1,1,24,19,0,0,4,60,18,8,0,0,14,14,62,1,4,39,7,8,3,12,30,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
2244,1604831,3619,0,1998,59.99,17,1050,1721,16,25,20,1,0,80.41,780,1,2,3,113.4,109.2,111.5,23,18,24,8,17,2,0,3,3,11,0,1,4,5,35,0,4,1,1,28,0,3,5,7,25,1,1,7,2,38,4,3,18,9,11,1.5,1140.6,1,103.2,64559,26350,2018,10,0
1732,1604870,1066,1,1991,41.3,2,1710,1710,10,15,15,0,1,60.33,30,1,0,2,113.4,109.2,111.5,9,43,38,0,0,0,1,13,13,38,1,0,17,23,4,0,0,19,8,63,0,0,14,4,60,0,3,33,12,6,2,5,38,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
496,1602056,24894,1,2015,148.94,14,2382,1702,21,25,25,2,1,179.28,100,2,2,4,113.4,109.1,111.1,19,34,37,0,0,0,2,12,18,59,0,5,40,0,0,0,2,54,25,9,0,1,34,45,10,1,6,41,2,11,2,7,36,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
1165,1603300,6171,1,2004,84.96,15,3258,1696,31,22,17,1,0,111.46,342,2,2,3,113.4,109.1,111.1,34,24,32,0,0,0,1,9,12,47,0,3,18,17,7,0,6,11,10,38,0,0,6,7,43,1,3,17,27,4,2,10,33,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
